#time,current,voltage,power,charge,energy
0.0,0.399422,4.74572,1.89553,0,0
0.5,0.400691,4.74479,1.90114,0.200345,0.950568
1.0,0.399392,4.74555,1.89532,0.400042,1.89823
1.5,0.399461,4.74573,1.89572,0.599772,2.84609
2.0,0.399297,4.74579,1.89497,0.799421,3.79357
2.5,0.399307,4.74592,1.89506,0.999074,4.7411
3.0,0.399062,4.74588,1.89389,1.19861,5.68804
3.5,0.399372,4.74576,1.89531,1.39829,6.6357
4.0,0.399149,4.74593,1.89432,1.59787,7.58286
4.5,0.467436,4.69501,2.18967,1.83158,8.67769
5.0,0.460906,4.69969,2.16526,2.06204,9.76032
5.5,0.457727,4.70195,2.15196,2.2909,10.8363
6.0,0.456213,4.7031,2.14545,2.51901,11.909
6.5,0.456026,4.70327,2.14468,2.74702,12.9814
7.0,0.450968,4.70706,2.12233,2.9725,14.0425
7.5,0.448703,4.70874,2.11243,3.19685,15.0988
8.0,0.453785,4.70493,2.13463,3.42375,16.1661
8.5,0.461701,4.69915,2.16917,3.6546,17.2507
9.0,0.461177,4.69954,2.1669,3.88519,18.3341
9.5,0.461367,4.69928,2.16768,4.11587,19.4179
10.0,0.475491,4.6887,2.22835,4.35361,20.5321
