#time,current,voltage,power,charge,energy
0.0,0.406291,4.73106,1.92202,0,0
0.5,0.403451,4.73304,1.90953,0.201726,0.954766
1.0,0.403083,4.73357,1.90801,0.403267,1.90877
1.5,0.403238,4.73355,1.90873,0.604886,2.86314
2.0,0.42688,4.71506,2.01235,0.818326,3.86931
2.5,0.491672,4.66472,2.28819,1.06416,5.01341
3.0,0.472612,4.67954,2.20973,1.30047,6.11828
3.5,0.476928,4.6764,2.22935,1.53893,7.23295
4.0,0.462408,4.6875,2.16735,1.77014,8.31663
4.5,0.476517,4.67634,2.22795,2.00839,9.4306
5.0,0.505934,4.65356,2.3538,2.26136,10.6075
5.5,0.501173,4.65764,2.33367,2.51195,11.7743
6.0,0.498733,4.65946,2.32334,2.76131,12.936
6.5,0.511082,4.64989,2.37604,3.01686,14.124
7.0,0.511425,4.64952,2.37738,3.27257,15.3127
7.5,0.490422,4.66587,2.28745,3.51778,16.4564
8.0,0.465931,4.68465,2.18235,3.75074,17.5476
8.5,0.467209,4.6838,2.18786,3.98435,18.6415
9.0,0.442423,4.70307,2.07956,4.20556,19.6813
9.5,0.425485,4.71637,2.00627,4.4183,20.6845
10.0,0.446293,4.70005,2.09755,4.64145,21.7332
10.5,0.446406,4.69977,2.09796,4.86465,22.7822
11.0,0.446354,4.69972,2.0977,5.08783,23.8311
11.5,0.446591,4.69966,2.09878,5.31112,24.8805
12.0,0.446625,4.69976,2.09898,5.53444,25.9299
12.5,0.445946,4.70024,2.09602,5.75741,26.9779
13.0,0.446305,4.70007,2.09762,5.98056,28.0268
13.5,0.446462,4.7,2.09833,6.20379,29.0759
14.0,0.506696,4.65332,2.35216,6.45714,30.252
14.5,0.518613,4.64411,2.40611,6.71645,31.4551
15.0,0.506221,4.65347,2.35553,6.96956,32.6328
15.5,0.470027,4.68178,2.20019,7.20457,33.7329
16.0,0.462141,4.68785,2.16632,7.43564,34.8161
16.5,0.459744,4.68979,2.15572,7.66551,35.8939
17.0,0.454071,4.69417,2.13104,7.89255,36.9595
17.5,0.491698,4.66502,2.29307,8.1384,38.106
18.0,0.51197,4.64941,2.37975,8.39438,39.2959
18.5,0.511577,4.64946,2.3781,8.65017,40.4849
19.0,0.512018,4.64879,2.3798,8.90618,41.6748
19.5,0.511968,4.64904,2.37968,9.16217,42.8647
20.0,0.511332,4.64951,2.37698,9.41783,44.0532
20.5,0.487772,4.66769,2.27549,9.66172,45.1909
21.0,0.446258,4.69986,2.0973,9.88485,46.2395
21.5,0.446157,4.69998,2.09688,10.1079,47.288
22.0,0.44592,4.7002,2.09587,10.3309,48.3359
22.5,0.446279,4.6998,2.09738,10.554,49.3846
23.0,0.446203,4.69999,2.09711,10.7771,50.4332
23.5,0.446234,4.70024,2.09736,11.0002,51.4818
24.0,0.44601,4.70028,2.09633,11.2232,52.53
24.5,0.445763,4.70033,2.0952,11.4461,53.5776
25.0,0.445949,4.70022,2.09602,11.6691,54.6256
25.5,0.496138,4.66142,2.30794,11.9172,55.7796
26.0,0.51705,4.64509,2.39935,12.1757,56.9793
26.5,0.504885,4.6544,2.34981,12.4281,58.1542
27.0,0.506561,4.65315,2.35689,12.6814,59.3326
27.5,0.505263,4.65415,2.35143,12.9341,60.5083
28.0,0.503438,4.65574,2.34342,13.1858,61.68
28.5,0.496343,4.66116,2.31313,13.4339,62.8366
29.0,0.482339,4.67206,2.25272,13.6751,63.963
29.5,0.468226,4.68304,2.19223,13.9092,65.0591
30.0,0.465594,4.68505,2.18097,14.142,66.1496
