#time,current,voltage,power,charge,energy
0.0,0.449919,4.71408,2.1208,0,0
0.5,0.446775,4.71653,2.10722,0.223388,1.05361
1.0,0.446958,4.71629,2.10797,0.446867,2.10759
1.5,0.446957,4.71652,2.10807,0.670345,3.16163
2.0,0.496312,4.67968,2.32199,0.918501,4.32262
2.5,0.461813,4.7052,2.17233,1.14941,5.40879
3.0,0.447211,4.716,2.10903,1.37301,6.46331
3.5,0.468453,4.70032,2.20126,1.60724,7.56394
4.0,0.447246,4.71617,2.10927,1.83086,8.61857
4.5,0.479606,4.69214,2.25006,2.07067,9.7436
5.0,0.465625,4.70254,2.18925,2.30348,10.8382
5.5,0.446805,4.71647,2.10733,2.52688,11.8919
6.0,0.446928,4.71625,2.10781,2.75034,12.9458
6.5,0.447092,4.7161,2.10852,2.97389,14.0001
7.0,0.472199,4.69752,2.21779,3.20999,15.1089
7.5,0.474027,4.69613,2.22572,3.447,16.2218
8.0,0.446954,4.71627,2.10794,3.67048,17.2758
8.5,0.447514,4.71584,2.11039,3.89424,18.331
9.0,0.4473,4.71606,2.10948,4.11789,19.3857
9.5,0.464827,4.70297,2.1857,4.3503,20.4786
10.0,0.48096,4.69104,2.2559,4.59078,21.6065
10.5,0.446856,4.7164,2.10754,4.81421,22.6603
11.0,0.44798,4.71538,2.11231,5.0382,23.7164
