#time,current,voltage,power,charge,energy
0.0,0.480831,4.66583,2.23958,0,0
0.5,0.462032,4.68048,2.16238,0.231016,1.08119
1.0,0.463735,4.67927,2.16966,0.462883,2.16602
1.5,0.46202,4.68087,2.16252,0.693893,3.24728
2.0,0.488102,4.6601,2.27386,0.937944,4.38421
2.5,0.481418,4.66538,2.24513,1.17865,5.50678
3.0,0.453012,4.68797,2.12332,1.40516,6.56844
3.5,0.46501,4.6784,2.17502,1.63766,7.65595
4.0,0.469063,4.6754,2.19251,1.8722,8.7522
4.5,0.485372,4.66264,2.26227,2.11488,9.88334
5.0,0.501225,4.65022,2.33011,2.36549,11.0484
5.5,0.467247,4.67712,2.18491,2.59912,12.1408
6.0,0.461106,4.68189,2.15807,2.82967,13.2199
6.5,0.403424,4.72749,1.90716,3.03138,14.1735
7.0,0.413182,4.71975,1.94984,3.23797,15.1484
7.5,0.444994,4.69472,2.089,3.46047,16.1929
8.0,0.403143,4.72785,1.90599,3.66204,17.1459
8.5,0.40367,4.7274,1.90829,3.86388,18.1
9.0,0.403332,4.72775,1.90684,4.06554,19.0534
9.5,0.405958,4.72579,1.91838,4.26852,20.0126
10.0,0.447008,4.69328,2.09789,4.49203,21.0616
10.5,0.408969,4.72331,1.93149,4.69651,22.0273
11.0,0.435535,4.70235,2.04465,4.91428,23.0496
